Mask of S3-1,,,,Mask of S3-1,,,,Mask of S3-1,,,,Mask of S3-1,,,,Mask of S3-1,,,,Mask of S3-1,,
S3,0.188,469,,Mask of S2-1,0.188,0,,Mask of S1-1,0.188,0,,S3,0.044,501.714,,Mask of S2-1,0.044,255,,Mask of S1-1,0.044,0
S3,0.029,318.435,,Mask of S2-1,0.029,0,,Mask of S1-1,0.029,0,,S3,0.054,383.14,,Mask of S2-1,0.054,5.93,,Mask of S1-1,0.054,0
S3,0.248,422.94,,Mask of S2-1,0.248,0,,Mask of S1-1,0.248,0,,S3,0.056,770.556,,Mask of S2-1,0.056,0,,Mask of S1-1,0.056,0
S3,0.015,282.833,,Mask of S2-1,0.015,0,,Mask of S1-1,0.015,0,,S3,0.116,430.613,,Mask of S2-1,0.116,0,,Mask of S1-1,0.116,0
S3,0.092,307.824,,Mask of S2-1,0.092,0,,Mask of S1-1,0.092,148.176,,S3,0.076,599.918,,Mask of S2-1,0.076,0,,Mask of S1-1,0.076,0
S3,0.035,297.786,,Mask of S2-1,0.035,0,,Mask of S1-1,0.035,0,,S3,0.247,586.086,,Mask of S2-1,0.247,12.879,,Mask of S1-1,0.247,0
S3,0.066,318.679,,Mask of S2-1,0.066,0,,Mask of S1-1,0.066,0,,S3,0.151,753.917,,Mask of S2-1,0.151,0,,Mask of S1-1,0.151,0
S3,0.035,270.929,,Mask of S2-1,0.035,173.036,,Mask of S1-1,0.035,0,,S3,0.069,342.709,,Mask of S2-1,0.069,0,,Mask of S1-1,0.069,0
S3,0.049,283.974,,Mask of S2-1,0.049,0,,Mask of S1-1,0.049,0,,S3,0.152,1923.992,,Mask of S2-1,0.152,0,,Mask of S1-1,0.152,0
S3,0.083,308.194,,Mask of S2-1,0.083,0,,Mask of S1-1,0.083,0,,S3,0.12,1372.208,,Mask of S2-1,0.12,0,,Mask of S1-1,0.12,0
S3,0.118,359.853,,Mask of S2-1,0.118,0,,Mask of S1-1,0.118,0,,S3,0.226,799.044,,Mask of S2-1,0.226,164.834,,Mask of S1-1,0.226,0
S3,0.015,252.917,,Mask of S2-1,0.015,0,,Mask of S1-1,0.015,0,,S3,0.017,732.357,,Mask of S2-1,0.017,0,,Mask of S1-1,0.017,0
S3,0.121,396.536,,Mask of S2-1,0.121,0,,Mask of S1-1,0.121,0,,S3,0.066,431.679,,Mask of S2-1,0.066,38.491,,Mask of S1-1,0.066,0
S3,0.02,412.688,,Mask of S2-1,0.02,0,,Mask of S1-1,0.02,0,,S3,0.564,1920.695,,Mask of S2-1,0.564,0,,Mask of S1-1,0.564,0
S3,0.037,286.333,,Mask of S2-1,0.037,0,,Mask of S1-1,0.037,0,,S3,0.041,308.152,,Mask of S2-1,0.041,0,,Mask of S1-1,0.041,0
S3,0.067,366.537,,Mask of S2-1,0.067,0,,Mask of S1-1,0.067,0,,S3,0.036,423.724,,Mask of S2-1,0.036,202.241,,Mask of S1-1,0.036,0
S3,0.138,499.739,,Mask of S2-1,0.138,0,,Mask of S1-1,0.138,0,,S3,0.015,1824.417,,Mask of S2-1,0.015,0,,Mask of S1-1,0.015,0
S3,0.214,446.39,,Mask of S2-1,0.214,197.18,,Mask of S1-1,0.214,0,,S3,0.163,1601.763,,Mask of S2-1,0.163,0,,Mask of S1-1,0.163,0
S3,0.04,266.031,,Mask of S2-1,0.04,0,,Mask of S1-1,0.04,0,,S3,0.095,526.171,,Mask of S2-1,0.095,191.25,,Mask of S1-1,0.095,0
S3,0.052,322.381,,Mask of S2-1,0.052,0,,Mask of S1-1,0.052,0,,S3,0.096,489.584,,Mask of S2-1,0.096,0,,Mask of S1-1,0.096,0
S3,0.155,433.419,,Mask of S2-1,0.155,0,,Mask of S1-1,0.155,0,,S3,0.244,1810.51,,Mask of S2-1,0.244,0,,Mask of S1-1,0.244,0
S3,0.017,263.5,,Mask of S2-1,0.017,0,,Mask of S1-1,0.017,0,,S3,0.096,1591.052,,Mask of S2-1,0.096,0,,Mask of S1-1,0.096,0
S3,0.115,343.467,,Mask of S2-1,0.115,0,,Mask of S1-1,0.115,0,,S3,0.167,534.149,,Mask of S2-1,0.167,32.351,,Mask of S1-1,0.167,0
S3,0.026,286.19,,Mask of S2-1,0.026,0,,Mask of S1-1,0.026,0,,S3,0.055,346.25,,Mask of S2-1,0.055,0,,Mask of S1-1,0.055,0
S3,0.085,400.824,,Mask of S2-1,0.085,0,,Mask of S1-1,0.085,0,,S3,0.076,434.967,,Mask of S2-1,0.076,87.787,,Mask of S1-1,0.076,0
S3,0.188,409.073,,Mask of S2-1,0.188,0,,Mask of S1-1,0.188,0,,S3,0.044,900.429,,Mask of S2-1,0.044,0,,Mask of S1-1,0.044,0
S3,0.125,271.14,,Mask of S2-1,0.125,0,,Mask of S1-1,0.125,0,,S3,0.111,1872.337,,Mask of S2-1,0.111,0,,Mask of S1-1,0.111,0
S3,0.09,287.056,,Mask of S2-1,0.09,0,,Mask of S1-1,0.09,0,,S3,0.06,336.396,,Mask of S2-1,0.06,0,,Mask of S1-1,0.06,0
S3,0.065,294.385,,Mask of S2-1,0.065,0,,Mask of S1-1,0.065,0,,S3,0.019,306.933,,Mask of S2-1,0.019,0,,Mask of S1-1,0.019,0
S3,0.034,318.519,,Mask of S2-1,0.034,0,,Mask of S1-1,0.034,0,,S3,0.05,1673.725,,Mask of S2-1,0.05,0,,Mask of S1-1,0.05,0
S3,0.106,400.471,,Mask of S2-1,0.106,0,,Mask of S1-1,0.106,0,,S3,0.155,617.476,,Mask of S2-1,0.155,67.863,,Mask of S1-1,0.155,0
S3,0.032,358.923,,Mask of S2-1,0.032,0,,Mask of S1-1,0.032,0,,S3,0.11,618.795,,Mask of S2-1,0.11,0,,Mask of S1-1,0.11,2.898
S3,0.032,235.577,,Mask of S2-1,0.032,0,,Mask of S1-1,0.032,0,,S3,0.062,449.18,,Mask of S2-1,0.062,0,,Mask of S1-1,0.062,0
S3,0.056,284.889,,Mask of S2-1,0.056,0,,Mask of S1-1,0.056,0,,S3,0.207,1865.072,,Mask of S2-1,0.207,0,,Mask of S1-1,0.207,0
S3,0.269,454.954,,Mask of S2-1,0.269,0,,Mask of S1-1,0.269,0,,S3,0.093,356.333,,Mask of S2-1,0.093,0,,Mask of S1-1,0.093,0
S3,0.039,264.677,,Mask of S2-1,0.039,255,,Mask of S1-1,0.039,0,,S3,0.401,778.941,,Mask of S2-1,0.401,0,,Mask of S1-1,0.401,0
S3,0.039,305.323,,Mask of S2-1,0.039,0,,Mask of S1-1,0.039,0,,S3,0.123,566.859,,Mask of S2-1,0.123,0,,Mask of S1-1,0.123,0
S3,0.105,302.679,,Mask of S2-1,0.105,0,,Mask of S1-1,0.105,0,,S3,0.092,339.162,,Mask of S2-1,0.092,117.162,,Mask of S1-1,0.092,230.878
S3,0.077,321.113,,Mask of S2-1,0.077,139.839,,Mask of S1-1,0.077,152.177,,S3,0.049,653.718,,Mask of S2-1,0.049,0,,Mask of S1-1,0.049,0
S3,0.077,295.097,,Mask of S2-1,0.077,0,,Mask of S1-1,0.077,0,,S3,0.024,323.158,,Mask of S2-1,0.024,0,,Mask of S1-1,0.024,0
S3,0.04,300.969,,Mask of S2-1,0.04,0,,Mask of S1-1,0.04,0,,S3,0.046,610.622,,Mask of S2-1,0.046,0,,Mask of S1-1,0.046,0
S3,0.047,289.395,,Mask of S2-1,0.047,0,,Mask of S1-1,0.047,0,,S3,0.08,401.047,,Mask of S2-1,0.08,0,,Mask of S1-1,0.08,0
S3,0.045,282.167,,Mask of S2-1,0.045,0,,Mask of S1-1,0.045,0,,S3,0.052,575.048,,Mask of S2-1,0.052,0,,Mask of S1-1,0.052,0
S3,0.055,376.841,,Mask of S2-1,0.055,0,,Mask of S1-1,0.055,0,,S3,0.551,1790.493,,Mask of S2-1,0.551,0,,Mask of S1-1,0.551,0
S3,0.051,288.415,,Mask of S2-1,0.051,0,,Mask of S1-1,0.051,0,,S3,0.102,1342.829,,Mask of S2-1,0.102,0,,Mask of S1-1,0.102,0
S3,0.27,409.452,,Mask of S2-1,0.27,0,,Mask of S1-1,0.27,0,,S3,0.047,969.079,,Mask of S2-1,0.047,0,,Mask of S1-1,0.047,0
S3,0.025,303.6,,Mask of S2-1,0.025,0,,Mask of S1-1,0.025,0,,S3,0.155,429.621,,Mask of S2-1,0.155,0,,Mask of S1-1,0.155,0
S3,0.133,375.439,,Mask of S2-1,0.133,0,,Mask of S1-1,0.133,0,,S3,0.075,338.883,,Mask of S2-1,0.075,0,,Mask of S1-1,0.075,0
S3,0.024,265.895,,Mask of S2-1,0.024,0,,Mask of S1-1,0.024,0,,S3,0.092,672.365,,Mask of S2-1,0.092,0,,Mask of S1-1,0.092,0
S3,0.066,304.415,,Mask of S2-1,0.066,0,,Mask of S1-1,0.066,0,,S3,0.273,1618.699,,Mask of S2-1,0.273,0,,Mask of S1-1,0.273,0
S3,0.02,228,,Mask of S2-1,0.02,0,,Mask of S1-1,0.02,0,,S3,0.101,394.049,,Mask of S2-1,0.101,0,,Mask of S1-1,0.101,0
S3,0.106,368.012,,Mask of S2-1,0.106,0,,Mask of S1-1,0.106,189,,S3,0.126,388.574,,Mask of S2-1,0.126,0,,Mask of S1-1,0.126,0
S3,0.076,374.082,,Mask of S2-1,0.076,33.443,,Mask of S1-1,0.076,0,,S3,0.092,737.932,,Mask of S2-1,0.092,241.216,,Mask of S1-1,0.092,0
S3,0.024,260.053,,Mask of S2-1,0.024,0,,Mask of S1-1,0.024,0,,S3,0.217,503.799,,Mask of S2-1,0.217,0,,Mask of S1-1,0.217,0
S3,0.027,293.455,,Mask of S2-1,0.027,0,,Mask of S1-1,0.027,0,,S3,0.335,1722.071,,Mask of S2-1,0.335,0,,Mask of S1-1,0.335,0
S3,0.039,276.065,,Mask of S2-1,0.039,0,,Mask of S1-1,0.039,0,,S3,0.046,626.081,,Mask of S2-1,0.046,0,,Mask of S1-1,0.046,0
S3,0.042,245.088,,Mask of S2-1,0.042,0,,Mask of S1-1,0.042,0,,S3,0.052,419.857,,Mask of S2-1,0.052,6.071,,Mask of S1-1,0.052,0
S3,0.112,385.544,,Mask of S2-1,0.112,31.167,,Mask of S1-1,0.112,150.167,,S3,0.193,416.445,,Mask of S2-1,0.193,0,,Mask of S1-1,0.193,8.226
S3,0.101,381.556,,Mask of S2-1,0.101,192.037,,Mask of S1-1,0.101,0,,S3,0.169,734.066,,Mask of S2-1,0.169,0,,Mask of S1-1,0.169,80.625
S3,0.021,277,,Mask of S2-1,0.021,0,,Mask of S1-1,0.021,0,,S3,0.044,575.971,,Mask of S2-1,0.044,0,,Mask of S1-1,0.044,0
S3,0.029,287.087,,Mask of S2-1,0.029,0,,Mask of S1-1,0.029,0,,S3,0.017,291.571,,Mask of S2-1,0.017,236.786,,Mask of S1-1,0.017,91.071
S3,0.032,307.231,,Mask of S2-1,0.032,205.962,,Mask of S1-1,0.032,117.692,,S3,0.155,619.274,,Mask of S2-1,0.155,248.831,,Mask of S1-1,0.155,0
S3,0.093,391.893,,Mask of S2-1,0.093,0,,Mask of S1-1,0.093,0,,S3,0.042,396.735,,Mask of S2-1,0.042,0,,Mask of S1-1,0.042,0
S3,0.057,325.435,,Mask of S2-1,0.057,0,,Mask of S1-1,0.057,0,,S3,0.11,392.091,,Mask of S2-1,0.11,0,,Mask of S1-1,0.11,0
S3,0.047,272.395,,Mask of S2-1,0.047,0,,Mask of S1-1,0.047,0,,S3,0.167,708.067,,Mask of S2-1,0.167,0,,Mask of S1-1,0.167,3.806
S3,0.046,313.703,,Mask of S2-1,0.046,0,,Mask of S1-1,0.046,0,,S3,0.055,1745.318,,Mask of S2-1,0.055,0,,Mask of S1-1,0.055,0
S3,0.042,289.588,,Mask of S2-1,0.042,0,,Mask of S1-1,0.042,0,,S3,0.168,1791.896,,Mask of S2-1,0.168,0,,Mask of S1-1,0.168,0
S3,0.733,531.366,,Mask of S2-1,0.733,0,,Mask of S1-1,0.733,0,,S3,0.221,1334.531,,Mask of S2-1,0.221,0,,Mask of S1-1,0.221,0
S3,0.02,254.25,,Mask of S2-1,0.02,0,,Mask of S1-1,0.02,0,,S3,0.025,320.3,,Mask of S2-1,0.025,0,,Mask of S1-1,0.025,0
S3,0.101,329.988,,Mask of S2-1,0.101,0,,Mask of S1-1,0.101,0,,S3,0.161,396.481,,Mask of S2-1,0.161,0,,Mask of S1-1,0.161,0
S3,0.067,336.352,,Mask of S2-1,0.067,0,,Mask of S1-1,0.067,0,,S3,0.017,353.571,,Mask of S2-1,0.017,0,,Mask of S1-1,0.017,0
S3,0.085,313.956,,Mask of S2-1,0.085,0,,Mask of S1-1,0.085,0,,S3,0.356,494.115,,Mask of S2-1,0.356,0,,Mask of S1-1,0.356,0
S3,0.027,323.364,,Mask of S2-1,0.027,255,,Mask of S1-1,0.027,0,,S3,0.027,358.864,,Mask of S2-1,0.027,0,,Mask of S1-1,0.027,0
S3,0.143,353.713,,Mask of S2-1,0.143,0,,Mask of S1-1,0.143,0,,S3,0.097,639.654,,Mask of S2-1,0.097,255,,Mask of S1-1,0.097,0
S3,0.027,377.727,,Mask of S2-1,0.027,0,,Mask of S1-1,0.027,0,,S3,0.065,502.481,,Mask of S2-1,0.065,0,,Mask of S1-1,0.065,0
S3,0.045,323.111,,Mask of S2-1,0.045,0,,Mask of S1-1,0.045,0,,S3,0.026,352.952,,Mask of S2-1,0.026,0,,Mask of S1-1,0.026,0
S3,0.06,271.896,,Mask of S2-1,0.06,0,,Mask of S1-1,0.06,0,,S3,0.244,1448.918,,Mask of S2-1,0.244,0,,Mask of S1-1,0.244,0
S3,0.121,327.052,,Mask of S2-1,0.121,0,,Mask of S1-1,0.121,0,,S3,0.027,1174.136,,Mask of S2-1,0.027,0,,Mask of S1-1,0.027,0
S3,0.061,289.796,,Mask of S2-1,0.061,213.367,,Mask of S1-1,0.061,255,,S3,0.047,458.684,,Mask of S2-1,0.047,0,,Mask of S1-1,0.047,0
S3,0.015,345.25,,Mask of S2-1,0.015,0,,Mask of S1-1,0.015,0,,S3,0.052,382.262,,Mask of S2-1,0.052,0,,Mask of S1-1,0.052,78.929
S3,0.067,285.296,,Mask of S2-1,0.067,0,,Mask of S1-1,0.067,0,,S3,0.034,547.222,,Mask of S2-1,0.034,37.778,,Mask of S1-1,0.034,0
S3,0.101,330.111,,Mask of S2-1,0.101,214.074,,Mask of S1-1,0.101,53.519,,S3,0.04,606.25,,Mask of S2-1,0.04,0,,Mask of S1-1,0.04,0
S3,0.06,354.479,,Mask of S2-1,0.06,0,,Mask of S1-1,0.06,0,,S3,0.343,1802.007,,Mask of S2-1,0.343,0,,Mask of S1-1,0.343,0
S3,0.017,303,,Mask of S2-1,0.017,0,,Mask of S1-1,0.017,0,,S3,0.065,1642.096,,Mask of S2-1,0.065,0,,Mask of S1-1,0.065,0
S3,0.467,446.819,,Mask of S2-1,0.467,0,,Mask of S1-1,0.467,0,,S3,0.083,809.642,,Mask of S2-1,0.083,45.672,,Mask of S1-1,0.083,0
S3,0.019,247.267,,Mask of S2-1,0.019,255,,Mask of S1-1,0.019,0,,S3,0.064,454.078,,Mask of S2-1,0.064,0,,Mask of S1-1,0.064,0
S3,0.045,283.944,,Mask of S2-1,0.045,255,,Mask of S1-1,0.045,0,,S3,0.065,345.269,,Mask of S2-1,0.065,0,,Mask of S1-1,0.065,0
S3,0.019,249.4,,Mask of S2-1,0.019,0,,Mask of S1-1,0.019,0,,S3,0.228,1038.683,,Mask of S2-1,0.228,0,,Mask of S1-1,0.228,0
S3,0.062,307.32,,Mask of S2-1,0.062,0,,Mask of S1-1,0.062,0,,S3,0.061,402.122,,Mask of S2-1,0.061,0,,Mask of S1-1,0.061,197.755
S3,0.092,443.662,,Mask of S2-1,0.092,0,,Mask of S1-1,0.092,0,,S3,0.242,821.675,,Mask of S2-1,0.242,24.974,,Mask of S1-1,0.242,0
S3,0.152,319.811,,Mask of S2-1,0.152,27.172,,Mask of S1-1,0.152,0,,S3,0.031,1627.24,,Mask of S2-1,0.031,0,,Mask of S1-1,0.031,0
S3,0.035,320,,Mask of S2-1,0.035,0,,Mask of S1-1,0.035,0,,S3,0.234,602.011,,Mask of S2-1,0.234,0,,Mask of S1-1,0.234,0
S3,0.051,388.878,,Mask of S2-1,0.051,0,,Mask of S1-1,0.051,0,,S3,0.055,329.659,,Mask of S2-1,0.055,0,,Mask of S1-1,0.055,0
S3,0.112,326.233,,Mask of S2-1,0.112,0,,Mask of S1-1,0.112,0,,S3,0.075,1388.75,,Mask of S2-1,0.075,0,,Mask of S1-1,0.075,0
S3,0.197,352.095,,Mask of S2-1,0.197,0,,Mask of S1-1,0.197,0,,S3,0.274,1586.336,,Mask of S2-1,0.274,0,,Mask of S1-1,0.274,0
S3,0.022,233.556,,Mask of S2-1,0.022,0,,Mask of S1-1,0.022,0,,S3,0.022,303.278,,Mask of S2-1,0.022,0,,Mask of S1-1,0.022,0
S3,0.088,304.535,,Mask of S2-1,0.088,28.732,,Mask of S1-1,0.088,0,,S3,0.078,391.413,,Mask of S2-1,0.078,0,,Mask of S1-1,0.078,0
S3,0.116,407.753,,Mask of S2-1,0.116,0,,Mask of S1-1,0.116,0,,S3,0.064,370.941,,Mask of S2-1,0.064,0,,Mask of S1-1,0.064,0
S3,0.085,320.294,,Mask of S2-1,0.085,255,,Mask of S1-1,0.085,0,,S3,0.066,512.962,,Mask of S2-1,0.066,0,,Mask of S1-1,0.066,0
S3,0.083,359.985,,Mask of S2-1,0.083,0,,Mask of S1-1,0.083,0,,S3,0.047,415.132,,Mask of S2-1,0.047,0,,Mask of S1-1,0.047,0
S3,0.207,409.151,,Mask of S2-1,0.207,0,,Mask of S1-1,0.207,0,,S3,0.226,1613.619,,Mask of S2-1,0.226,0,,Mask of S1-1,0.226,0
S3,0.031,433,,Mask of S2-1,0.031,0,,Mask of S1-1,0.031,0,,S3,0.143,1570.522,,Mask of S2-1,0.143,0,,Mask of S1-1,0.143,0
S3,0.174,438.736,,Mask of S2-1,0.174,0,,Mask of S1-1,0.174,0,,S3,0.055,1416.295,,Mask of S2-1,0.055,0,,Mask of S1-1,0.055,0
S3,0.143,416.957,,Mask of S2-1,0.143,0,,Mask of S1-1,0.143,0,,S3,0.279,865.188,,Mask of S2-1,0.279,0,,Mask of S1-1,0.279,0
S3,0.017,255.286,,Mask of S2-1,0.017,0,,Mask of S1-1,0.017,0,,S3,0.375,1580.219,,Mask of S2-1,0.375,0,,Mask of S1-1,0.375,0
S3,0.064,358.588,,Mask of S2-1,0.064,0,,Mask of S1-1,0.064,0,,S3,0.017,347.214,,Mask of S2-1,0.017,0,,Mask of S1-1,0.017,0
S3,0.093,497.587,,Mask of S2-1,0.093,0,,Mask of S1-1,0.093,0,,S3,0.037,404.267,,Mask of S2-1,0.037,153,,Mask of S1-1,0.037,0
S3,0.335,540.156,,Mask of S2-1,0.335,0,,Mask of S1-1,0.335,0,,S3,0.049,420.308,,Mask of S2-1,0.049,0,,Mask of S1-1,0.049,0
S3,0.022,264.833,,Mask of S2-1,0.022,0,,Mask of S1-1,0.022,0,,S3,0.027,291.955,,Mask of S2-1,0.027,0,,Mask of S1-1,0.027,0
S3,0.197,411.778,,Mask of S2-1,0.197,0,,Mask of S1-1,0.197,0,,S3,0.222,640.921,,Mask of S2-1,0.222,0,,Mask of S1-1,0.222,0
S3,0.017,659,,Mask of S2-1,0.017,0,,Mask of S1-1,0.017,0,,S3,0.019,309.6,,Mask of S2-1,0.019,0,,Mask of S1-1,0.019,0
S3,0.062,296.36,,Mask of S2-1,0.062,255,,Mask of S1-1,0.062,163.2,,S3,0.015,666.083,,Mask of S2-1,0.015,0,,Mask of S1-1,0.015,0
S3,0.049,263.667,,Mask of S2-1,0.049,0,,Mask of S1-1,0.049,0,,S3,0.077,422.516,,Mask of S2-1,0.077,0,,Mask of S1-1,0.077,0
S3,0.14,398.884,,Mask of S2-1,0.14,0,,Mask of S1-1,0.14,0,,S3,0.042,343.471,,Mask of S2-1,0.042,0,,Mask of S1-1,0.042,0
S3,0.227,386.621,,Mask of S2-1,0.227,0,,Mask of S1-1,0.227,0,,S3,0.361,1309.838,,Mask of S2-1,0.361,0,,Mask of S1-1,0.361,0
S3,0.208,424.551,,Mask of S2-1,0.208,0,,Mask of S1-1,0.208,0,,S3,0.021,423.765,,Mask of S2-1,0.021,0,,Mask of S1-1,0.021,0
S3,0.056,350.333,,Mask of S2-1,0.056,0,,Mask of S1-1,0.056,0,,S3,0.108,718.529,,Mask of S2-1,0.108,0,,Mask of S1-1,0.108,0
S3,0.035,245.607,,Mask of S2-1,0.035,0,,Mask of S1-1,0.035,0,,S3,0.017,341.929,,Mask of S2-1,0.017,0,,Mask of S1-1,0.017,0
S3,0.072,806.345,,Mask of S2-1,0.072,0,,Mask of S1-1,0.072,0,,S3,0.455,778.156,,Mask of S2-1,0.455,0,,Mask of S1-1,0.455,0
S3,0.035,374.107,,Mask of S2-1,0.035,0,,Mask of S1-1,0.035,0,,S3,0.027,436.955,,Mask of S2-1,0.027,0,,Mask of S1-1,0.027,0
S3,0.548,533.405,,Mask of S2-1,0.548,0,,Mask of S1-1,0.548,0,,S3,0.022,493.944,,Mask of S2-1,0.022,0,,Mask of S1-1,0.022,0
S3,0.081,410.8,,Mask of S2-1,0.081,0,,Mask of S1-1,0.081,0,,S3,0.051,1114.122,,Mask of S2-1,0.051,0,,Mask of S1-1,0.051,0
S3,0.015,374.667,,Mask of S2-1,0.015,0,,Mask of S1-1,0.015,0,,S3,0.082,409.682,,Mask of S2-1,0.082,0,,Mask of S1-1,0.082,0
S3,0.199,707.288,,Mask of S2-1,0.199,0,,Mask of S1-1,0.199,43.031,,S3,0.395,820.826,,Mask of S2-1,0.395,0,,Mask of S1-1,0.395,0
S3,0.146,357.111,,Mask of S2-1,0.146,0,,Mask of S1-1,0.146,0,,S3,0.017,267.643,,Mask of S2-1,0.017,0,,Mask of S1-1,0.017,0
S3,0.341,514.555,,Mask of S2-1,0.341,0,,Mask of S1-1,0.341,0,,S3,0.105,464.81,,Mask of S2-1,0.105,0,,Mask of S1-1,0.105,0
S3,0.077,365.323,,Mask of S2-1,0.077,0,,Mask of S1-1,0.077,0,,S3,0.062,370.14,,Mask of S2-1,0.062,0,,Mask of S1-1,0.062,0
S3,0.059,250.979,,Mask of S2-1,0.059,0,,Mask of S1-1,0.059,0,,S3,0.077,464.532,,Mask of S2-1,0.077,0,,Mask of S1-1,0.077,0
S3,0.128,418.087,,Mask of S2-1,0.128,0,,Mask of S1-1,0.128,0,,S3,0.055,413.159,,Mask of S2-1,0.055,0,,Mask of S1-1,0.055,0
S3,0.09,614,,Mask of S2-1,0.09,0,,Mask of S1-1,0.09,0,,S3,0.039,1188.71,,Mask of S2-1,0.039,0,,Mask of S1-1,0.039,0
S3,0.093,386.68,,Mask of S2-1,0.093,0,,Mask of S1-1,0.093,0,,S3,0.125,1431.21,,Mask of S2-1,0.125,0,,Mask of S1-1,0.125,0
S3,0.06,385.875,,Mask of S2-1,0.06,0,,Mask of S1-1,0.06,0,,S3,0.047,324.5,,Mask of S2-1,0.047,0,,Mask of S1-1,0.047,0
S3,0.074,289.593,,Mask of S2-1,0.074,0,,Mask of S1-1,0.074,0,,S3,0.216,1134.15,,Mask of S2-1,0.216,0,,Mask of S1-1,0.216,0
S3,0.016,246.692,,Mask of S2-1,0.016,0,,Mask of S1-1,0.016,0,,S3,0.045,1089.556,,Mask of S2-1,0.045,0,,Mask of S1-1,0.045,0
S3,0.031,629.84,,Mask of S2-1,0.031,0,,Mask of S1-1,0.031,0,,S3,0.066,1329.377,,Mask of S2-1,0.066,0,,Mask of S1-1,0.066,0
S3,0.064,384.569,,Mask of S2-1,0.064,0,,Mask of S1-1,0.064,0,,S3,0.159,948.406,,Mask of S2-1,0.159,0,,Mask of S1-1,0.159,0
S3,0.021,224.588,,Mask of S2-1,0.021,0,,Mask of S1-1,0.021,0,,S3,0.118,426.674,,Mask of S2-1,0.118,0,,Mask of S1-1,0.118,0
S3,0.083,281.388,,Mask of S2-1,0.083,0,,Mask of S1-1,0.083,0,,S3,0.192,397.87,,Mask of S2-1,0.192,0,,Mask of S1-1,0.192,0
S3,0.164,322.727,,Mask of S2-1,0.164,0,,Mask of S1-1,0.164,0,,S3,0.15,523.492,,Mask of S2-1,0.15,0,,Mask of S1-1,0.15,0
S3,0.027,267,,Mask of S2-1,0.027,0,,Mask of S1-1,0.027,0,,S3,0.196,1289.344,,Mask of S2-1,0.196,0,,Mask of S1-1,0.196,0
S3,0.36,623.841,,Mask of S2-1,0.36,0,,Mask of S1-1,0.36,0,,S3,0.142,1363.842,,Mask of S2-1,0.142,0,,Mask of S1-1,0.142,0
S3,0.016,277.462,,Mask of S2-1,0.016,0,,Mask of S1-1,0.016,0,,S3,0.49,892.69,,Mask of S2-1,0.49,45.42,,Mask of S1-1,0.49,0
S3,0.076,282.213,,Mask of S2-1,0.076,0,,Mask of S1-1,0.076,0,,S3,0.169,762.537,,Mask of S2-1,0.169,0,,Mask of S1-1,0.169,0
S3,0.037,241.9,,Mask of S2-1,0.037,0,,Mask of S1-1,0.037,0,,S3,0.035,1023.464,,Mask of S2-1,0.035,0,,Mask of S1-1,0.035,0
S3,0.045,265.528,,Mask of S2-1,0.045,0,,Mask of S1-1,0.045,0,,S3,0.071,387.053,,Mask of S2-1,0.071,0,,Mask of S1-1,0.071,0
S3,0.016,259.846,,Mask of S2-1,0.016,0,,Mask of S1-1,0.016,0,,S3,0.158,1303.024,,Mask of S2-1,0.158,0,,Mask of S1-1,0.158,0
S3,0.026,892.667,,Mask of S2-1,0.026,0,,Mask of S1-1,0.026,0,,S3,0.027,1309.955,,Mask of S2-1,0.027,0,,Mask of S1-1,0.027,0
S3,0.044,334.514,,Mask of S2-1,0.044,0,,Mask of S1-1,0.044,0,,S3,0.027,329.773,,Mask of S2-1,0.027,0,,Mask of S1-1,0.027,0
S3,0.017,280.5,,Mask of S2-1,0.017,0,,Mask of S1-1,0.017,0,,S3,0.022,429.389,,Mask of S2-1,0.022,0,,Mask of S1-1,0.022,0
S3,0.026,664.762,,Mask of S2-1,0.026,0,,Mask of S1-1,0.026,0,,S3,0.06,893.583,,Mask of S2-1,0.06,0,,Mask of S1-1,0.06,0
S3,0.027,316.818,,Mask of S2-1,0.027,0,,Mask of S1-1,0.027,0,,S3,0.03,397.958,,Mask of S2-1,0.03,0,,Mask of S1-1,0.03,0
S3,0.088,961.197,,Mask of S2-1,0.088,0,,Mask of S1-1,0.088,0,,S3,0.076,937.066,,Mask of S2-1,0.076,0,,Mask of S1-1,0.076,0
S3,0.036,338.759,,Mask of S2-1,0.036,0,,Mask of S1-1,0.036,0,,S3,0.13,447.269,,Mask of S2-1,0.13,0,,Mask of S1-1,0.13,0
S3,0.07,250.982,,Mask of S2-1,0.07,0,,Mask of S1-1,0.07,0,,S3,0.192,1414.279,,Mask of S2-1,0.192,0,,Mask of S1-1,0.192,0
S3,0.072,291.034,,Mask of S2-1,0.072,0,,Mask of S1-1,0.072,0,,S3,0.136,483.073,,Mask of S2-1,0.136,0,,Mask of S1-1,0.136,0
S3,0.026,808.571,,Mask of S2-1,0.026,0,,Mask of S1-1,0.026,0,,S3,0.078,790.349,,Mask of S2-1,0.078,0,,Mask of S1-1,0.078,0
S3,0.116,334.172,,Mask of S2-1,0.116,0,,Mask of S1-1,0.116,0,,S3,0.136,549.972,,Mask of S2-1,0.136,0,,Mask of S1-1,0.136,0
S3,0.046,294.054,,Mask of S2-1,0.046,0,,Mask of S1-1,0.046,27.568,,S3,0.015,487.417,,Mask of S2-1,0.015,0,,Mask of S1-1,0.015,0
