Mask of S1-1,,,,Mask of S1-1,,,,Mask of S1-1,,,,Mask of S1-1,,,,Mask of S1-1,,,,Mask of S1-1,,
S1,0.055,799.614,,Mask of S2-1,0.055,0,,Mask of S3-1,0.055,0,,S1,0.213,1593.918,,Mask of S2-1,0.213,86.491,,Mask of S3-1,0.213,0
S1,0.173,1023.129,,Mask of S2-1,0.173,236.655,,Mask of S3-1,0.173,0,,S1,0.214,980.163,,Mask of S2-1,0.214,0,,Mask of S3-1,0.214,0
S1,0.115,1136.207,,Mask of S2-1,0.115,0,,Mask of S3-1,0.115,30.489,,S1,0.075,1062.2,,Mask of S2-1,0.075,46.75,,Mask of S3-1,0.075,0
S1,0.383,1047.218,,Mask of S2-1,0.383,0,,Mask of S3-1,0.383,16.612,,S1,0.26,1209.569,,Mask of S2-1,0.26,0,,Mask of S3-1,0.26,0
S1,0.076,912.967,,Mask of S2-1,0.076,0,,Mask of S3-1,0.076,91.967,,S1,0.029,982.565,,Mask of S2-1,0.029,0,,Mask of S3-1,0.029,0
S1,0.072,797.638,,Mask of S2-1,0.072,0,,Mask of S3-1,0.072,0,,S1,0.192,2004.688,,Mask of S2-1,0.192,188.766,,Mask of S3-1,0.192,0
S1,0.302,1028.508,,Mask of S2-1,0.302,0,,Mask of S3-1,0.302,0,,S1,0.097,1239.295,,Mask of S2-1,0.097,166.731,,Mask of S3-1,0.097,0
S1,0.242,1564.005,,Mask of S2-1,0.242,86.753,,Mask of S3-1,0.242,0,,S1,0.199,1058.838,,Mask of S2-1,0.199,17.531,,Mask of S3-1,0.199,97.219
S1,0.042,803.824,,Mask of S2-1,0.042,255,,Mask of S3-1,0.042,0,,S1,0.248,1735.497,,Mask of S2-1,0.248,111.482,,Mask of S3-1,0.248,0
S1,0.044,575.286,,Mask of S2-1,0.044,0,,Mask of S3-1,0.044,43.714,,S1,0.117,1155.043,,Mask of S2-1,0.117,0,,Mask of S3-1,0.117,0
S1,0.217,1045.655,,Mask of S2-1,0.217,79.138,,Mask of S3-1,0.217,0,,S1,0.029,937.957,,Mask of S2-1,0.029,0,,Mask of S3-1,0.029,0
S1,0.247,1022.758,,Mask of S2-1,0.247,255,,Mask of S3-1,0.247,63.106,,S1,0.085,920.897,,Mask of S2-1,0.085,0,,Mask of S3-1,0.085,0
S1,0.158,1240.157,,Mask of S2-1,0.158,0,,Mask of S3-1,0.158,0,,S1,0.324,1834.746,,Mask of S2-1,0.324,0,,Mask of S3-1,0.324,0
S1,0.214,1230.11,,Mask of S2-1,0.214,0,,Mask of S3-1,0.214,0,,S1,0.03,769.5,,Mask of S2-1,0.03,0,,Mask of S3-1,0.03,127.5
S1,0.136,1075.468,,Mask of S2-1,0.136,238.624,,Mask of S3-1,0.136,0,,S1,0.162,1502.985,,Mask of S2-1,0.162,0,,Mask of S3-1,0.162,0
S1,0.054,785.326,,Mask of S2-1,0.054,23.721,,Mask of S3-1,0.054,0,,S1,0.47,1520.562,,Mask of S2-1,0.47,0,,Mask of S3-1,0.47,12.175
S1,0.521,865.809,,Mask of S2-1,0.521,31.112,,Mask of S3-1,0.521,0,,S1,0.14,1343.562,,Mask of S2-1,0.14,207.188,,Mask of S3-1,0.14,18.214
S1,0.07,820.071,,Mask of S2-1,0.07,173.036,,Mask of S3-1,0.07,0,,S1,0.439,1507.974,,Mask of S2-1,0.439,0,,Mask of S3-1,0.439,60.852
S1,0.126,935.772,,Mask of S2-1,0.126,204.505,,Mask of S3-1,0.126,50.495,,S1,0.052,970.714,,Mask of S2-1,0.052,255,,Mask of S3-1,0.052,0
S1,0.044,778.943,,Mask of S2-1,0.044,218.571,,Mask of S3-1,0.044,0,,S1,0.037,1006.833,,Mask of S2-1,0.037,0,,Mask of S3-1,0.037,0
S1,0.081,658.169,,Mask of S2-1,0.081,0,,Mask of S3-1,0.081,0,,S1,0.074,992.695,,Mask of S2-1,0.074,0,,Mask of S3-1,0.074,194.492
S1,0.145,971.897,,Mask of S2-1,0.145,255,,Mask of S3-1,0.145,0,,S1,0.064,940.667,,Mask of S2-1,0.064,50,,Mask of S3-1,0.064,0
S1,0.191,1327.379,,Mask of S2-1,0.191,81.667,,Mask of S3-1,0.191,0,,S1,0.09,1100.722,,Mask of S2-1,0.09,0,,Mask of S3-1,0.09,0
S1,0.254,699.167,,Mask of S2-1,0.254,1.25,,Mask of S3-1,0.254,52.5,,S1,0.713,1220.145,,Mask of S2-1,0.713,0,,Mask of S3-1,0.713,74.895
S1,0.04,731.688,,Mask of S2-1,0.04,0,,Mask of S3-1,0.04,0,,S1,0.055,1146.523,,Mask of S2-1,0.055,0,,Mask of S3-1,0.055,0
S1,0.213,1048.292,,Mask of S2-1,0.213,255,,Mask of S3-1,0.213,0,,S1,0.091,1150.507,,Mask of S2-1,0.091,0,,Mask of S3-1,0.091,0
S1,0.088,957.93,,Mask of S2-1,0.088,0,,Mask of S3-1,0.088,0,,S1,0.067,922.519,,Mask of S2-1,0.067,236.111,,Mask of S3-1,0.067,0
S1,0.169,947.301,,Mask of S2-1,0.169,9.375,,Mask of S3-1,0.169,80.625,,S1,0.121,1470.918,,Mask of S2-1,0.121,0,,Mask of S3-1,0.121,0
S1,0.138,1269.91,,Mask of S2-1,0.138,0,,Mask of S3-1,0.138,68.919,,S1,0.026,813.143,,Mask of S2-1,0.026,0,,Mask of S3-1,0.026,0
S1,0.083,684.925,,Mask of S2-1,0.083,0,,Mask of S3-1,0.083,239.776,,S1,0.05,838.175,,Mask of S2-1,0.05,76.5,,Mask of S3-1,0.05,0
S1,0.081,644.646,,Mask of S2-1,0.081,0,,Mask of S3-1,0.081,78.462,,S1,0.06,1129.438,,Mask of S2-1,0.06,0,,Mask of S3-1,0.06,0
S1,0.198,1271.258,,Mask of S2-1,0.198,205.283,,Mask of S3-1,0.198,0,,S1,0.237,1079.237,,Mask of S2-1,0.237,224.132,,Mask of S3-1,0.237,0
S1,0.219,855.727,,Mask of S2-1,0.219,36.222,,Mask of S3-1,0.219,0,,S1,0.12,1004.781,,Mask of S2-1,0.12,0,,Mask of S3-1,0.12,236.406
S1,0.152,973.828,,Mask of S2-1,0.152,66.885,,Mask of S3-1,0.152,0,,S1,0.037,1090.433,,Mask of S2-1,0.037,0,,Mask of S3-1,0.037,0
S1,0.29,1131.361,,Mask of S2-1,0.29,172.918,,Mask of S3-1,0.29,0,,S1,0.057,926.348,,Mask of S2-1,0.057,0,,Mask of S3-1,0.057,0
S1,0.08,786.516,,Mask of S2-1,0.08,0,,Mask of S3-1,0.08,0,,S1,0.047,860.895,,Mask of S2-1,0.047,255,,Mask of S3-1,0.047,0
S1,0.237,1089.384,,Mask of S2-1,0.237,0,,Mask of S3-1,0.237,0,,S1,0.078,1235.524,,Mask of S2-1,0.078,105.238,,Mask of S3-1,0.078,230.714
S1,0.221,1055.893,,Mask of S2-1,0.221,89.322,,Mask of S3-1,0.221,1.441,,S1,0.662,1255.808,,Mask of S2-1,0.662,0,,Mask of S3-1,0.662,0
S1,0.117,1186.755,,Mask of S2-1,0.117,0,,Mask of S3-1,0.117,0,,S1,0.356,2057.101,,Mask of S2-1,0.356,136.416,,Mask of S3-1,0.356,0
S1,0.025,659.75,,Mask of S2-1,0.025,0,,Mask of S3-1,0.025,0,,S1,0.126,1148.822,,Mask of S2-1,0.126,229.752,,Mask of S3-1,0.126,0
S1,0.187,1314.36,,Mask of S2-1,0.187,0,,Mask of S3-1,0.187,0,,S1,0.221,1271.209,,Mask of S2-1,0.221,0,,Mask of S3-1,0.221,142.627
S1,0.201,1110.969,,Mask of S2-1,0.201,0,,Mask of S3-1,0.201,0,,S1,0.08,1288.453,,Mask of S2-1,0.08,255,,Mask of S3-1,0.08,71.719
S1,0.04,639.062,,Mask of S2-1,0.04,0,,Mask of S3-1,0.04,255,,S1,0.029,872.348,,Mask of S2-1,0.029,0,,Mask of S3-1,0.029,0
S1,0.077,690.903,,Mask of S2-1,0.077,0,,Mask of S3-1,0.077,0,,S1,0.03,1112.833,,Mask of S2-1,0.03,191.25,,Mask of S3-1,0.03,31.875
S1,0.071,798.404,,Mask of S2-1,0.071,71.579,,Mask of S3-1,0.071,0,,S1,0.051,1131.634,,Mask of S2-1,0.051,0,,Mask of S3-1,0.051,55.976
S1,0.343,1179.309,,Mask of S2-1,0.343,245.727,,Mask of S3-1,0.343,21.327,,S1,0.221,1009.373,,Mask of S2-1,0.221,33.136,,Mask of S3-1,0.221,44.661
S1,0.061,715.857,,Mask of S2-1,0.061,0,,Mask of S3-1,0.061,31.224,,S1,0.131,1043.467,,Mask of S2-1,0.131,0,,Mask of S3-1,0.131,51
S1,0.083,884.313,,Mask of S2-1,0.083,0,,Mask of S3-1,0.083,0,,S1,0.034,1034.296,,Mask of S2-1,0.034,0,,Mask of S3-1,0.034,0
S1,0.187,1305.367,,Mask of S2-1,0.187,0,,Mask of S3-1,0.187,35.7,,S1,0.131,1123.686,,Mask of S2-1,0.131,0,,Mask of S3-1,0.131,0
S1,0.042,705,,Mask of S2-1,0.042,0,,Mask of S3-1,0.042,255,,S1,0.145,1162.655,,Mask of S2-1,0.145,0,,Mask of S3-1,0.145,0
S1,0.106,1129.412,,Mask of S2-1,0.106,222,,Mask of S3-1,0.106,0,,S1,0.204,1286.61,,Mask of S2-1,0.204,6.22,,Mask of S3-1,0.204,0
S1,0.082,594.545,,Mask of S2-1,0.082,0,,Mask of S3-1,0.082,0,,S1,0.161,1561.597,,Mask of S2-1,0.161,0,,Mask of S3-1,0.161,0
S1,0.136,1084.817,,Mask of S2-1,0.136,0,,Mask of S3-1,0.136,0,,S1,0.035,1087.964,,Mask of S2-1,0.035,182.143,,Mask of S3-1,0.035,36.429
S1,0.054,785.93,,Mask of S2-1,0.054,0,,Mask of S3-1,0.054,0,,S1,0.145,1275.026,,Mask of S2-1,0.145,0,,Mask of S3-1,0.145,0
S1,0.391,812.338,,Mask of S2-1,0.391,0,,Mask of S3-1,0.391,0,,S1,0.121,1002.093,,Mask of S2-1,0.121,0,,Mask of S3-1,0.121,0
S1,0.186,1161.436,,Mask of S2-1,0.186,219.06,,Mask of S3-1,0.186,0,,S1,0.052,958.738,,Mask of S2-1,0.052,48.571,,Mask of S3-1,0.052,0
S1,0.07,708.607,,Mask of S2-1,0.07,27.321,,Mask of S3-1,0.07,0,,S1,0.137,1469.836,,Mask of S2-1,0.137,0,,Mask of S3-1,0.137,0
S1,0.303,1194.272,,Mask of S2-1,0.303,253.951,,Mask of S3-1,0.303,0,,S1,0.057,1109.196,,Mask of S2-1,0.057,188.478,,Mask of S3-1,0.057,0
S1,0.091,979.658,,Mask of S2-1,0.091,241.027,,Mask of S3-1,0.091,0,,S1,0.181,1072.228,,Mask of S2-1,0.181,0,,Mask of S3-1,0.181,0
S1,0.096,983.13,,Mask of S2-1,0.096,0,,Mask of S3-1,0.096,0,,S1,0.108,1212.563,,Mask of S2-1,0.108,105.517,,Mask of S3-1,0.108,70.345
S1,0.254,1358.402,,Mask of S2-1,0.254,181.25,,Mask of S3-1,0.254,0,,S1,0.025,1039.35,,Mask of S2-1,0.025,0,,Mask of S3-1,0.025,0
S1,0.056,676.022,,Mask of S2-1,0.056,0,,Mask of S3-1,0.056,0,,S1,0.088,1152.577,,Mask of S2-1,0.088,0,,Mask of S3-1,0.088,0
S1,0.086,841.275,,Mask of S2-1,0.086,121.957,,Mask of S3-1,0.086,0,,S1,0.345,1295.783,,Mask of S2-1,0.345,53.394,,Mask of S3-1,0.345,0
S1,0.157,760.452,,Mask of S2-1,0.157,0,,Mask of S3-1,0.157,0,,S1,0.186,1257.067,,Mask of S2-1,0.186,68.456,,Mask of S3-1,0.186,3.423
S1,0.192,1101.071,,Mask of S2-1,0.192,210.292,,Mask of S3-1,0.192,0,,S1,0.151,1170.438,,Mask of S2-1,0.151,0,,Mask of S3-1,0.151,0
S1,0.052,741.286,,Mask of S2-1,0.052,0,,Mask of S3-1,0.052,0,,S1,0.096,1297.234,,Mask of S2-1,0.096,49.675,,Mask of S3-1,0.096,155.649
S1,0.091,803.123,,Mask of S2-1,0.091,0,,Mask of S3-1,0.091,0,,S1,0.056,1092.8,,Mask of S2-1,0.056,0,,Mask of S3-1,0.056,255
S1,0.297,950.979,,Mask of S2-1,0.297,161.786,,Mask of S3-1,0.297,0,,S1,0.044,930.086,,Mask of S2-1,0.044,0,,Mask of S3-1,0.044,0
S1,0.03,697.875,,Mask of S2-1,0.03,255,,Mask of S3-1,0.03,0,,S1,0.233,1097.583,,Mask of S2-1,0.233,0,,Mask of S3-1,0.233,0
S1,0.076,859.934,,Mask of S2-1,0.076,0,,Mask of S3-1,0.076,0,,S1,0.041,907.636,,Mask of S2-1,0.041,0,,Mask of S3-1,0.041,0
S1,0.076,823.803,,Mask of S2-1,0.076,255,,Mask of S3-1,0.076,0,,S1,0.078,1227.222,,Mask of S2-1,0.078,0,,Mask of S3-1,0.078,40.476
S1,0.103,735.699,,Mask of S2-1,0.103,79.88,,Mask of S3-1,0.103,0,,S1,0.066,1030.528,,Mask of S2-1,0.066,255,,Mask of S3-1,0.066,81.792
S1,0.15,1087.525,,Mask of S2-1,0.15,0,,Mask of S3-1,0.15,0,,S1,0.096,942.857,,Mask of S2-1,0.096,0,,Mask of S3-1,0.096,0
S1,0.08,713.891,,Mask of S2-1,0.08,0,,Mask of S3-1,0.08,0,,S1,0.059,915.702,,Mask of S2-1,0.059,157.34,,Mask of S3-1,0.059,0
S1,0.133,877.85,,Mask of S2-1,0.133,107.243,,Mask of S3-1,0.133,0,,S1,0.088,1188.239,,Mask of S2-1,0.088,0,,Mask of S3-1,0.088,0
S1,0.083,869.672,,Mask of S2-1,0.083,0,,Mask of S3-1,0.083,0,,S1,0.072,910.69,,Mask of S2-1,0.072,0,,Mask of S3-1,0.072,0
S1,0.206,1115.909,,Mask of S2-1,0.206,0,,Mask of S3-1,0.206,0,,S1,0.213,1361.538,,Mask of S2-1,0.213,0,,Mask of S3-1,0.213,0
S1,0.093,877.76,,Mask of S2-1,0.093,251.6,,Mask of S3-1,0.093,0,,S1,0.03,931.75,,Mask of S2-1,0.03,0,,Mask of S3-1,0.03,0
S1,0.171,1090.35,,Mask of S2-1,0.171,0,,Mask of S3-1,0.171,13.029,,S1,0.05,1181.925,,Mask of S2-1,0.05,0,,Mask of S3-1,0.05,0
S1,0.083,865.731,,Mask of S2-1,0.083,178.881,,Mask of S3-1,0.083,0,,S1,0.186,1116.617,,Mask of S2-1,0.186,0,,Mask of S3-1,0.186,0
S1,0.034,874.222,,Mask of S2-1,0.034,103.889,,Mask of S3-1,0.034,0,,S1,0.39,1340.859,,Mask of S2-1,0.39,0,,Mask of S3-1,0.39,0
S1,0.376,1281.222,,Mask of S2-1,0.376,0,,Mask of S3-1,0.376,0,,S1,0.056,922.333,,Mask of S2-1,0.056,0,,Mask of S3-1,0.056,0
S1,0.283,1079.621,,Mask of S2-1,0.283,255,,Mask of S3-1,0.283,76.388,,S1,0.034,915.481,,Mask of S2-1,0.034,0,,Mask of S3-1,0.034,0
S1,0.113,861.967,,Mask of S2-1,0.113,42.033,,Mask of S3-1,0.113,19.615,,S1,0.062,958.28,,Mask of S2-1,0.062,0,,Mask of S3-1,0.062,71.4
S1,0.115,925.989,,Mask of S2-1,0.115,0,,Mask of S3-1,0.115,0,,S1,0.036,899.345,,Mask of S2-1,0.036,0,,Mask of S3-1,0.036,0
S1,0.209,927.524,,Mask of S2-1,0.209,203.393,,Mask of S3-1,0.209,0,,S1,0.13,1085.365,,Mask of S2-1,0.13,0,,Mask of S3-1,0.13,0
S1,0.071,894.14,,Mask of S2-1,0.071,0,,Mask of S3-1,0.071,0,,S1,0.108,1172.609,,Mask of S2-1,0.108,0,,Mask of S3-1,0.108,0
S1,0.106,667.541,,Mask of S2-1,0.106,15,,Mask of S3-1,0.106,0,,S1,0.3,1672.079,,Mask of S2-1,0.3,191.515,,Mask of S3-1,0.3,61.369
S1,0.027,622.136,,Mask of S2-1,0.027,0,,Mask of S3-1,0.027,0,,S1,0.358,1307.54,,Mask of S2-1,0.358,209.686,,Mask of S3-1,0.358,14.216
S1,0.039,710.129,,Mask of S2-1,0.039,0,,Mask of S3-1,0.039,0,,S1,0.04,926.188,,Mask of S2-1,0.04,0,,Mask of S3-1,0.04,0
S1,0.037,648.733,,Mask of S2-1,0.037,0,,Mask of S3-1,0.037,93.5,,S1,0.059,950.596,,Mask of S2-1,0.059,0,,Mask of S3-1,0.059,0
S1,0.103,984.819,,Mask of S2-1,0.103,255,,Mask of S3-1,0.103,0,,S1,0.097,938.872,,Mask of S2-1,0.097,0,,Mask of S3-1,0.097,9.808
S1,0.214,918.977,,Mask of S2-1,0.214,210.523,,Mask of S3-1,0.214,37.064,,S1,0.042,1078.353,,Mask of S2-1,0.042,67.5,,Mask of S3-1,0.042,0
S1,0.093,880.853,,Mask of S2-1,0.093,0,,Mask of S3-1,0.093,0,,S1,0.065,1057.731,,Mask of S2-1,0.065,78.462,,Mask of S3-1,0.065,0
S1,0.106,885.341,,Mask of S2-1,0.106,237,,Mask of S3-1,0.106,0,,S1,0.244,1384.102,,Mask of S2-1,0.244,0,,Mask of S3-1,0.244,29.923
S1,0.057,613.717,,Mask of S2-1,0.057,0,,Mask of S3-1,0.057,0,,S1,0.09,1211.167,,Mask of S2-1,0.09,0,,Mask of S3-1,0.09,0
S1,0.07,898.286,,Mask of S2-1,0.07,0,,Mask of S3-1,0.07,0,,S1,0.278,1732.861,,Mask of S2-1,0.278,0,,Mask of S3-1,0.278,0
S1,0.151,819.793,,Mask of S2-1,0.151,111.694,,Mask of S3-1,0.151,0,,S1,0.067,1124.593,,Mask of S2-1,0.067,255,,Mask of S3-1,0.067,118.056
S1,0.126,641.317,,Mask of S2-1,0.126,65.644,,Mask of S3-1,0.126,65.644,,S1,0.34,1513.527,,Mask of S2-1,0.34,166.264,,Mask of S3-1,0.34,0
S1,0.036,711.069,,Mask of S2-1,0.036,211.034,,Mask of S3-1,0.036,0,,S1,0.041,891.394,,Mask of S2-1,0.041,0,,Mask of S3-1,0.041,7.727
S1,0.212,1396.441,,Mask of S2-1,0.212,42,,Mask of S3-1,0.212,84,,S1,0.031,788.48,,Mask of S2-1,0.031,0,,Mask of S3-1,0.031,0
S1,0.087,925.814,,Mask of S2-1,0.087,255,,Mask of S3-1,0.087,0,,S1,0.122,1103.531,,Mask of S2-1,0.122,0,,Mask of S3-1,0.122,2.602
S1,0.064,847.725,,Mask of S2-1,0.064,0,,Mask of S3-1,0.064,0,,S1,0.106,1187.541,,Mask of S2-1,0.106,66,,Mask of S3-1,0.106,0
S1,0.385,1168.563,,Mask of S2-1,0.385,207.136,,Mask of S3-1,0.385,0,,S1,0.136,1209.761,,Mask of S2-1,0.136,2.339,,Mask of S3-1,0.136,219.908
S1,0.142,981.193,,Mask of S2-1,0.142,234.868,,Mask of S3-1,0.142,31.316,,S1,0.087,870.571,,Mask of S2-1,0.087,10.929,,Mask of S3-1,0.087,0
S1,0.158,1174.913,,Mask of S2-1,0.158,248.976,,Mask of S3-1,0.158,0,,S1,0.067,976.907,,Mask of S2-1,0.067,47.222,,Mask of S3-1,0.067,0
S1,0.107,763.337,,Mask of S2-1,0.107,225.349,,Mask of S3-1,0.107,0,,S1,0.142,997.096,,Mask of S2-1,0.142,0,,Mask of S3-1,0.142,0
S1,0.227,1168.121,,Mask of S2-1,0.227,196.154,,Mask of S3-1,0.227,0,,S1,0.161,1197.55,,Mask of S2-1,0.161,0,,Mask of S3-1,0.161,171.977
S1,0.155,981.734,,Mask of S2-1,0.155,135.726,,Mask of S3-1,0.155,0,,S1,0.459,1291.364,,Mask of S2-1,0.459,41.576,,Mask of S3-1,0.459,0
S1,0.156,760.744,,Mask of S2-1,0.156,0,,Mask of S3-1,0.156,71.4,,S1,0.207,1535.404,,Mask of S2-1,0.207,149.006,,Mask of S3-1,0.207,0
S1,0.161,1067.248,,Mask of S2-1,0.161,255,,Mask of S3-1,0.161,0,,S1,0.166,1317.113,,Mask of S2-1,0.166,0,,Mask of S3-1,0.166,0
S1,0.141,892.832,,Mask of S2-1,0.141,203.097,,Mask of S3-1,0.141,0,,S1,0.121,1230.165,,Mask of S2-1,0.121,81.495,,Mask of S3-1,0.121,0
S1,0.203,1334.963,,Mask of S2-1,0.203,255,,Mask of S3-1,0.203,0,,S1,0.037,695.5,,Mask of S2-1,0.037,0,,Mask of S3-1,0.037,0
S1,0.027,646.364,,Mask of S2-1,0.027,0,,Mask of S3-1,0.027,0,,S1,0.059,1299.064,,Mask of S2-1,0.059,27.128,,Mask of S3-1,0.059,0
S1,0.155,937.468,,Mask of S2-1,0.155,28.79,,Mask of S3-1,0.155,162.46,,S1,0.069,1003.873,,Mask of S2-1,0.069,245.727,,Mask of S3-1,0.069,55.636
S1,0.074,788.661,,Mask of S2-1,0.074,255,,Mask of S3-1,0.074,0,,S1,0.115,1378.913,,Mask of S2-1,0.115,199.565,,Mask of S3-1,0.115,0
S1,0.054,703.233,,Mask of S2-1,0.054,0,,Mask of S3-1,0.054,41.512,,S1,0.115,1124.076,,Mask of S2-1,0.115,0,,Mask of S3-1,0.115,0
S1,0.061,706.408,,Mask of S2-1,0.061,10.408,,Mask of S3-1,0.061,0,,S1,0.088,1039.338,,Mask of S2-1,0.088,0,,Mask of S3-1,0.088,0
S1,0.102,890.585,,Mask of S2-1,0.102,251.89,,Mask of S3-1,0.102,0,,S1,0.082,1019.561,,Mask of S2-1,0.082,0,,Mask of S3-1,0.082,3.864
S1,0.06,660.271,,Mask of S2-1,0.06,90.312,,Mask of S3-1,0.06,0,,S1,0.036,1030.379,,Mask of S2-1,0.036,0,,Mask of S3-1,0.036,0
S1,0.343,1578.036,,Mask of S2-1,0.343,199.364,,Mask of S3-1,0.343,0,,S1,0.107,1133.767,,Mask of S2-1,0.107,0,,Mask of S3-1,0.107,0
S1,0.168,937.4,,Mask of S2-1,0.168,90.667,,Mask of S3-1,0.168,0,,S1,0.115,1196.011,,Mask of S2-1,0.115,0,,Mask of S3-1,0.115,0
S1,0.095,757.368,,Mask of S2-1,0.095,0,,Mask of S3-1,0.095,0,,S1,0.146,1428.094,,Mask of S2-1,0.146,255,,Mask of S3-1,0.146,0
S1,0.065,756.365,,Mask of S2-1,0.065,0,,Mask of S3-1,0.065,0,,S1,0.042,940.706,,Mask of S2-1,0.042,0,,Mask of S3-1,0.042,157.5
S1,0.075,822.233,,Mask of S2-1,0.075,212.5,,Mask of S3-1,0.075,68,,S1,0.122,879.408,,Mask of S2-1,0.122,0,,Mask of S3-1,0.122,0
S1,0.146,1144.265,,Mask of S2-1,0.146,176.538,,Mask of S3-1,0.146,0,,S1,0.177,1467.641,,Mask of S2-1,0.177,244.225,,Mask of S3-1,0.177,8.979
S1,0.253,1128.527,,Mask of S2-1,0.253,238.67,,Mask of S3-1,0.253,0,,S1,0.169,1091.426,,Mask of S2-1,0.169,0,,Mask of S3-1,0.169,0
S1,0.14,904.134,,Mask of S2-1,0.14,252.723,,Mask of S3-1,0.14,0,,S1,0.032,1060.462,,Mask of S2-1,0.032,215.769,,Mask of S3-1,0.032,0
S1,0.097,985.808,,Mask of S2-1,0.097,238.654,,Mask of S3-1,0.097,0,,S1,0.203,1939.945,,Mask of S2-1,0.203,0,,Mask of S3-1,0.203,0
S1,0.106,1021.129,,Mask of S2-1,0.106,0,,Mask of S3-1,0.106,0,,S1,0.044,1030.371,,Mask of S2-1,0.044,116.571,,Mask of S3-1,0.044,0
S1,0.112,739.878,,Mask of S2-1,0.112,0,,Mask of S3-1,0.112,102,,S1,0.298,1259.49,,Mask of S2-1,0.298,0,,Mask of S3-1,0.298,0
S1,0.101,685.605,,Mask of S2-1,0.101,0,,Mask of S3-1,0.101,0,,S1,0.12,1460.479,,Mask of S2-1,0.12,199.219,,Mask of S3-1,0.12,0
S1,0.1,830.75,,Mask of S2-1,0.1,0,,Mask of S3-1,0.1,0,,S1,0.093,1082.467,,Mask of S2-1,0.093,0,,Mask of S3-1,0.093,0
S1,0.137,950.682,,Mask of S2-1,0.137,0,,Mask of S3-1,0.137,0,,S1,0.37,1481.468,,Mask of S2-1,0.37,255,,Mask of S3-1,0.37,0
S1,0.085,816.515,,Mask of S2-1,0.085,0,,Mask of S3-1,0.085,0,,S1,0.148,1219.681,,Mask of S2-1,0.148,53.571,,Mask of S3-1,0.148,0
S1,0.03,734,,Mask of S2-1,0.03,255,,Mask of S3-1,0.03,0,,S1,0.314,1747.409,,Mask of S2-1,0.314,159.881,,Mask of S3-1,0.314,0
S1,0.071,715.386,,Mask of S2-1,0.071,0,,Mask of S3-1,0.071,0,,S1,0.127,1464.284,,Mask of S2-1,0.127,227.5,,Mask of S3-1,0.127,0
S1,0.06,824.188,,Mask of S2-1,0.06,69.062,,Mask of S3-1,0.06,0,,S1,0.182,1321.096,,Mask of S2-1,0.182,0,,Mask of S3-1,0.182,20.959
S1,0.116,966.28,,Mask of S2-1,0.116,0,,Mask of S3-1,0.116,0,,S1,0.191,1380.059,,Mask of S2-1,0.191,153.333,,Mask of S3-1,0.191,0
S1,0.025,648.8,,Mask of S2-1,0.025,0,,Mask of S3-1,0.025,0,,S1,0.295,2027.435,,Mask of S2-1,0.295,107.595,,Mask of S3-1,0.295,0
S1,0.146,1160.957,,Mask of S2-1,0.146,0,,Mask of S3-1,0.146,0,,S1,0.436,1850.883,,Mask of S2-1,0.436,45.171,,Mask of S3-1,0.436,29.143
S1,0.47,873.605,,Mask of S2-1,0.47,229.973,,Mask of S3-1,0.47,0,,S1,0.34,1733.429,,Mask of S2-1,0.34,0,,Mask of S3-1,0.34,16.813
S1,0.062,639.56,,Mask of S2-1,0.062,0,,Mask of S3-1,0.062,0,,S1,0.177,1402.5,,Mask of S2-1,0.177,199.331,,Mask of S3-1,0.177,0
S1,0.162,799.777,,Mask of S2-1,0.162,231.462,,Mask of S3-1,0.162,47.077,,S1,0.041,693.697,,Mask of S2-1,0.041,0,,Mask of S3-1,0.041,239.545
S1,0.091,803.945,,Mask of S2-1,0.091,41.918,,Mask of S3-1,0.091,0,,S1,0.578,1436.922,,Mask of S2-1,0.578,32.425,,Mask of S3-1,0.578,0
S1,0.235,1173.714,,Mask of S2-1,0.235,0,,Mask of S3-1,0.235,0,,S1,0.173,1658.691,,Mask of S2-1,0.173,210.971,,Mask of S3-1,0.173,0
S1,0.288,1486.498,,Mask of S2-1,0.288,251.688,,Mask of S3-1,0.288,0,,S1,0.086,1288.348,,Mask of S2-1,0.086,0,,Mask of S3-1,0.086,14.783
S1,0.037,681.2,,Mask of S2-1,0.037,0,,Mask of S3-1,0.037,25.5,,S1,0.08,1019.469,,Mask of S2-1,0.08,0,,Mask of S3-1,0.08,0
S1,0.076,832.344,,Mask of S2-1,0.076,179.754,,Mask of S3-1,0.076,0,,S1,0.032,1063.808,,Mask of S2-1,0.032,0,,Mask of S3-1,0.032,0
S1,0.085,948.868,,Mask of S2-1,0.085,0,,Mask of S3-1,0.085,0,,S1,0.097,1440.423,,Mask of S2-1,0.097,0,,Mask of S3-1,0.097,0
S1,0.054,678.442,,Mask of S2-1,0.054,243.14,,Mask of S3-1,0.054,0,,S1,0.092,1250.878,,Mask of S2-1,0.092,0,,Mask of S3-1,0.092,0
S1,0.075,717.133,,Mask of S2-1,0.075,225.25,,Mask of S3-1,0.075,97.75,,S1,0.082,1399.955,,Mask of S2-1,0.082,65.682,,Mask of S3-1,0.082,73.409
S1,0.172,1026.913,,Mask of S2-1,0.172,253.152,,Mask of S3-1,0.172,20.326,,S1,0.041,1069.121,,Mask of S2-1,0.041,0,,Mask of S3-1,0.041,15.455
